Country,Province,City,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Brasil,RO,Estado,2020-04-18,110.0,92.0,14.0,14.0,3.0,3.0
Brasil,RO,Estado,2020-04-19,113.0,88.0,13.0,14.0,4.0,3.0
Brasil,RO,Estado,2020-04-20,116.0,85.0,13.0,15.0,4.0,3.0
Brasil,RO,Estado,2020-04-21,119.0,83.0,13.0,15.0,5.0,3.0
Brasil,RO,Estado,2020-04-22,123.0,81.0,13.0,16.0,5.0,3.0
Brasil,RO,Estado,2020-04-23,128.0,81.0,13.0,17.0,5.0,3.0
Brasil,RO,Estado,2020-04-24,135.0,81.0,13.0,17.0,6.0,3.0
Brasil,RO,Estado,2020-04-25,142.0,83.0,14.0,19.0,6.0,3.0
Brasil,RO,Estado,2020-04-26,151.0,87.0,15.0,20.0,6.0,3.0
Brasil,RO,Estado,2020-04-27,163.0,92.0,16.0,22.0,6.0,3.0
Brasil,RO,Estado,2020-04-28,176.0,99.0,17.0,24.0,6.0,4.0
Brasil,RO,Estado,2020-04-29,193.0,108.0,18.0,26.0,7.0,4.0
Brasil,RO,Estado,2020-04-30,212.0,120.0,20.0,29.0,7.0,4.0
Brasil,RO,Estado,2020-05-01,235.0,134.0,23.0,33.0,7.0,5.0
Brasil,RO,Estado,2020-05-02,262.0,151.0,26.0,37.0,8.0,6.0
Brasil,RO,Estado,2020-05-03,293.0,172.0,29.0,41.0,9.0,6.0
Brasil,RO,Estado,2020-05-04,329.0,196.0,33.0,47.0,9.0,7.0
Brasil,RO,Estado,2020-05-05,372.0,223.0,38.0,53.0,10.0,8.0
Brasil,RO,Estado,2020-05-06,420.0,255.0,43.0,60.0,11.0,9.0
Brasil,RO,Estado,2020-05-07,475.0,292.0,49.0,69.0,12.0,11.0
Brasil,RO,Estado,2020-05-08,538.0,333.0,56.0,78.0,13.0,12.0
Brasil,RO,Estado,2020-05-09,608.0,379.0,63.0,89.0,15.0,14.0
Brasil,RO,Estado,2020-05-10,688.0,431.0,72.0,100.0,16.0,16.0
Brasil,RO,Estado,2020-05-11,777.0,488.0,81.0,114.0,18.0,18.0
Brasil,RO,Estado,2020-05-12,876.0,552.0,92.0,129.0,20.0,20.0
Brasil,RO,Estado,2020-05-13,987.0,622.0,104.0,145.0,22.0,23.0
Brasil,RO,Estado,2020-05-14,1108.0,698.0,117.0,164.0,25.0,26.0
Brasil,RO,Estado,2020-05-15,1242.0,781.0,131.0,184.0,27.0,29.0
Brasil,RO,Estado,2020-05-16,1389.0,871.0,146.0,206.0,30.0,32.0
Brasil,RO,Estado,2020-05-17,1549.0,969.0,162.0,230.0,34.0,36.0
Brasil,RO,Estado,2020-05-18,1724.0,1073.0,180.0,256.0,37.0,39.0
Brasil,RO,Estado,2020-05-19,1913.0,1185.0,199.0,284.0,41.0,43.0
Brasil,RO,Estado,2020-05-20,2117.0,1304.0,219.0,315.0,46.0,48.0
Brasil,RO,Estado,2020-05-21,2336.0,1429.0,241.0,348.0,50.0,52.0
Brasil,RO,Estado,2020-05-22,2572.0,1563.0,264.0,383.0,55.0,57.0
Brasil,RO,Estado,2020-05-23,2823.0,1703.0,288.0,421.0,61.0,62.0
Brasil,RO,Estado,2020-05-24,3092.0,1850.0,314.0,461.0,67.0,68.0
